,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
37139,LWC,Travel Agency,Online,Annual Travel Protect Silver,229.8,149.37,2,6,3,0
20797,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,0,1,0
18054,C2B,Airlines,Online,Bronze Plan,16.0,4.0,2,1,1,0
4705,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,4,1,0
34164,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,1,4,3,0
5520,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
2831,C2B,Airlines,Online,Bronze Plan,16.0,4.0,1,4,1,0
22605,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,2,1,0
29709,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,2,0
30571,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,3,6,1,0
1662,C2B,Airlines,Online,Annual Silver Plan,280.8,70.2,2,6,1,0
22750,EPX,Travel Agency,Online,Cancellation Plan,49.0,0.0,1,5,3,0
4566,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
31153,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,1,1,0
7876,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
26407,C2B,Airlines,Online,Bronze Plan,17.55,4.39,3,1,1,0
29571,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,0,2,0
30420,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,4,1,0
12072,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,6,1,0
30876,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,25.0,16.25,2,1,1,0
22795,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,6,2,0
33143,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,4,4,1,0
31682,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,4,1,0
37474,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,0,1,0
37754,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,3,1,0
12053,EPX,Travel Agency,Online,2 way Comprehensive Plan,99.0,0.0,2,6,2,0
28640,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,1,4,0
7096,EPX,Travel Agency,Online,1 way Comprehensive Plan,74.0,0.0,2,1,3,0
7758,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,2,1,0
9409,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,1,2,2,0
5132,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
22485,EPX,Travel Agency,Online,2 way Comprehensive Plan,60.0,0.0,2,4,1,0
13861,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,2,3,3,0
18516,EPX,Travel Agency,Online,2 way Comprehensive Plan,46.0,0.0,2,4,1,0
4409,C2B,Airlines,Online,Annual Gold Plan,333.0,83.25,2,6,1,0
23243,JZI,Airlines,Online,Basic Plan,33.0,11.55,1,1,1,0
32508,EPX,Travel Agency,Online,Cancellation Plan,45.0,0.0,1,6,1,0
17649,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,1,2,0
16150,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,1,1,0
9383,EPX,Travel Agency,Online,1 way Comprehensive Plan,81.0,0.0,2,4,2,0
23645,EPX,Travel Agency,Online,Cancellation Plan,60.0,0.0,2,6,2,0
2933,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,0,1,0
23899,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,0,1,0
19046,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
2679,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,6,1,0
37673,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,2,1,0
1075,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,2,1,0
6067,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,1,3,0
13918,C2B,Airlines,Online,Bronze Plan,20.0,5.0,2,1,1,0
4501,EPX,Travel Agency,Online,1 way Comprehensive Plan,38.0,0.0,2,0,1,0
27854,C2B,Airlines,Online,Annual Silver Plan,202.3,50.58,2,6,1,0
31139,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,4,1,0
17223,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,1,1,0
180,JZI,Airlines,Online,Basic Plan,44.0,15.4,2,2,1,0
15885,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,6,2,0
25689,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,138.6,83.16,2,4,2,0
30112,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,1,1,0
27968,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,3,1,0
23632,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,0,1,0
21099,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,1,2,3,0
557,C2B,Airlines,Online,Bronze Plan,26.5,6.63,2,2,1,0
24620,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
9211,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,3,0
31901,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,1,1,0
36396,EPX,Travel Agency,Online,Cancellation Plan,62.0,0.0,2,2,4,0
40,EPX,Travel Agency,Online,2 way Comprehensive Plan,32.0,0.0,2,0,1,0
1116,EPX,Travel Agency,Online,Cancellation Plan,33.0,0.0,2,1,1,0
20886,C2B,Airlines,Online,Annual Gold Plan,0.0,97.34,3,6,1,0
36852,EPX,Travel Agency,Online,1 way Comprehensive Plan,33.0,0.0,2,0,1,0
23226,C2B,Airlines,Online,Bronze Plan,23.5,5.88,4,4,1,0
36189,C2B,Airlines,Online,Bronze Plan,11.5,2.88,2,0,1,0
21902,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
14267,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,1,3,0
13993,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,1,4,0
12900,EPX,Travel Agency,Online,1 way Comprehensive Plan,112.0,0.0,2,4,2,0
14558,EPX,Travel Agency,Online,2 way Comprehensive Plan,81.0,0.0,2,6,1,0
30910,C2B,Airlines,Online,Silver Plan,130.65,32.66,2,4,1,0
26077,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,1,1,1,0
20842,EPX,Travel Agency,Online,Cancellation Plan,32.0,0.0,2,1,1,0
8967,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,0,1,0
14254,EPX,Travel Agency,Online,1 way Comprehensive Plan,24.0,0.0,2,0,1,0
35853,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,1,4,0
5161,EPX,Travel Agency,Online,2 way Comprehensive Plan,57.0,0.0,2,4,1,0
25251,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,4,1,0
32905,C2B,Airlines,Online,Bronze Plan,21.0,5.25,2,1,1,0
18459,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
332,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,4,4,0
32729,JZI,Airlines,Online,Basic Plan,37.0,12.95,2,2,1,0
1358,C2B,Airlines,Online,Bronze Plan,13.5,3.38,1,0,1,0
27751,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,2,4,0
32885,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,2,2,1,0
34092,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,4,3,1,0
17505,EPX,Travel Agency,Online,2 way Comprehensive Plan,107.0,0.0,2,5,3,0
20790,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,5.94,3,1,1,0
13496,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,4,4,0
36703,EPX,Travel Agency,Online,Cancellation Plan,44.0,0.0,2,1,1,0
37203,C2B,Airlines,Online,Silver Plan,31.85,7.96,2,3,1,0
16668,C2B,Airlines,Online,Silver Plan,22.5,5.63,1,1,1,0
11653,EPX,Travel Agency,Online,Cancellation Plan,40.0,0.0,3,4,3,0
36511,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,0,1,0
4587,C2B,Airlines,Online,Bronze Plan,33.5,8.38,1,5,1,1
38824,EPX,Travel Agency,Online,Cancellation Plan,55.0,0.0,2,4,2,0
5213,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,2,3,0
21513,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,5,1,0
10276,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,1,1,0
6898,JZI,Airlines,Online,Value Plan,0.0,15.75,2,1,1,0
11119,EPX,Travel Agency,Online,Cancellation Plan,26.0,0.0,2,1,1,0
8534,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,6,4,0
5523,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,0,1,0
15967,EPX,Travel Agency,Online,2 way Comprehensive Plan,36.0,0.0,2,5,1,0
8645,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,44.25,28.76,3,2,1,0
26527,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,5,2,0
33209,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,4,1,0
12921,EPX,Travel Agency,Online,1 way Comprehensive Plan,58.0,0.0,2,3,1,0
9904,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,2,1,0
5794,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,5,2,0
35299,C2B,Airlines,Online,Bronze Plan,13.5,3.38,2,0,1,1
15157,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,2,4,0
18546,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
37155,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,3,1,0
83,EPX,Travel Agency,Online,Cancellation Plan,33.0,0.0,1,4,1,0
9388,JZI,Airlines,Online,Basic Plan,42.0,14.7,2,4,1,0
7723,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,1,1,0
36272,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,1,1,0
36971,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,3,4,2,0
31238,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,4,4,0
37176,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,1,4,0
29251,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,6,1,0
19527,C2B,Airlines,Online,Bronze Plan,57.85,14.46,2,3,1,0
12612,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,2,1,1,0
33484,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-9.9,5.94,1,4,2,0
19614,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,0,1,0
36730,EPX,Travel Agency,Online,1 way Comprehensive Plan,70.0,0.0,2,0,2,0
35111,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,1,5,4,0
28663,C2B,Airlines,Online,Bronze Plan,29.5,7.38,2,2,1,0
26570,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,0,1,0
37084,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,138.6,83.16,3,4,2,0
9207,EPX,Travel Agency,Online,Cancellation Plan,42.0,0.0,2,6,1,0
27937,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,2,0
6059,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
39300,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
29728,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,1,4,1,0
4470,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,11.88,3,1,1,0
31999,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,95.04,3,2,3,0
2251,EPX,Travel Agency,Online,Cancellation Plan,47.0,0.0,2,3,2,0
18277,EPX,Travel Agency,Online,1 way Comprehensive Plan,0.0,0.0,2,0,1,0
17799,C2B,Airlines,Online,Bronze Plan,33.5,8.38,1,4,1,0
32844,EPX,Travel Agency,Online,Cancellation Plan,44.0,0.0,2,0,1,0
18492,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,3,1,0
35034,EPX,Travel Agency,Online,1 way Comprehensive Plan,0.0,0.0,2,1,2,0
1793,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,2,2,1,0
29426,EPX,Travel Agency,Online,2 way Comprehensive Plan,35.0,0.0,2,0,1,0
21972,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,4,1,0
34458,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,6,1,0
33646,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,0,1,0
1934,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
17287,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
21601,EPX,Travel Agency,Online,2 way Comprehensive Plan,53.0,0.0,2,1,1,0
34979,C2B,Airlines,Online,Silver Plan,56.5,14.13,2,2,1,0
33430,EPX,Travel Agency,Online,2 way Comprehensive Plan,101.0,0.0,2,4,1,0
9932,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,0,4,0
23740,SSI,Airlines,Online,Ticket Protector,21.35,5.98,2,2,1,0
23169,EPX,Travel Agency,Online,Cancellation Plan,54.0,0.0,2,3,1,0
32449,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
37480,EPX,Travel Agency,Online,Cancellation Plan,72.0,0.0,2,4,2,0
14199,EPX,Travel Agency,Online,1 way Comprehensive Plan,21.0,0.0,3,1,3,0
14162,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,4,1,0
4270,C2B,Airlines,Online,Bronze Plan,27.0,6.75,1,0,1,0
6165,C2B,Airlines,Online,Bronze Plan,18.9,4.72,3,5,1,0
34327,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,5,1,0
20883,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,6,1,0
17795,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,4,4,0
7620,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,29.7,2,1,4,0
12649,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,1,0
22798,EPX,Travel Agency,Online,1 way Comprehensive Plan,31.0,0.0,2,4,2,0
27767,EPX,Travel Agency,Online,Cancellation Plan,47.0,0.0,2,1,1,0
35296,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,3,4,0
1720,RAB,Airlines,Online,Value Plan,31.0,12.4,2,4,1,0
11319,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,3,4,1,0
12591,EPX,Travel Agency,Online,2 way Comprehensive Plan,142.0,0.0,2,4,1,0
6660,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,3,0,0
7363,EPX,Travel Agency,Online,2 way Comprehensive Plan,38.0,0.0,2,5,1,0
7345,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,6,1,0
26594,JZI,Airlines,Online,Value Plan,164.0,57.4,2,6,3,1
4520,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,6,1,0
23119,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,2,2,0
19313,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,1,1,0
33770,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,2,1,0
33533,RAB,Airlines,Online,Value Plan,15.0,6.0,2,0,1,0
7468,C2B,Airlines,Online,Silver Plan,62.0,15.5,2,2,1,0
27947,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,1,4,0
14466,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,2,5,1,0
19241,EPX,Travel Agency,Online,1 way Comprehensive Plan,51.0,0.0,2,5,1,0
21225,EPX,Travel Agency,Online,2 way Comprehensive Plan,36.0,0.0,1,1,1,0
38817,EPX,Travel Agency,Online,Cancellation Plan,34.0,0.0,2,5,4,0
12494,EPX,Travel Agency,Online,2 way Comprehensive Plan,52.0,0.0,2,0,1,0
33763,C2B,Airlines,Online,Bronze Plan,16.0,4.0,1,1,1,0
8115,TTW,Travel Agency,Offline,Individual Comprehensive Plan,97.0,0.0,2,6,4,0
34599,EPX,Travel Agency,Online,2 way Comprehensive Plan,32.0,0.0,2,1,1,0
27253,EPX,Travel Agency,Online,2 way Comprehensive Plan,78.0,0.0,2,1,1,0
35790,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,0,1,0
20293,C2B,Airlines,Online,Bronze Plan,56.5,14.13,1,4,1,0
14359,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,3,1,2,0
31440,JZI,Airlines,Online,Basic Plan,35.0,12.25,1,3,1,0
28567,C2B,Airlines,Online,Silver Plan,33.5,8.38,2,1,1,0
32544,EPX,Travel Agency,Online,Cancellation Plan,65.0,0.0,1,6,1,0
5236,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,6,1,0
36413,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,4,1,0
23417,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
36707,EPX,Travel Agency,Online,2 way Comprehensive Plan,87.0,0.0,2,3,2,0
7729,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,3,0,4,0
3078,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,1,1,0
39260,JZI,Airlines,Online,Basic Plan,35.0,12.25,3,3,1,0
17433,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,1,1,0
32091,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
30992,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,1,1,0
37352,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,1,1,0
22885,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
18872,SSI,Airlines,Online,Ticket Protector,0.77,0.22,2,1,1,0
35651,C2B,Airlines,Online,Bronze Plan,33.5,8.38,2,6,1,0
36844,C2B,Airlines,Online,Silver Plan,39.0,9.75,1,4,1,0
2544,EPX,Travel Agency,Online,Cancellation Plan,32.0,0.0,2,0,1,0
17265,C2B,Airlines,Online,Bronze Plan,19.2,4.8,2,0,1,0
34394,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,1,1,0
36933,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,3,1,0
16509,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,2,1,0
34626,C2B,Airlines,Online,Bronze Plan,86.0,21.5,4,4,1,0
15533,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,1,1,0
519,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,2,1,0
27084,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,4,1,0
1734,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,1,4,4,0
19010,EPX,Travel Agency,Online,Cancellation Plan,40.0,0.0,2,1,1,0
6402,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,2,1,1,0
9166,EPX,Travel Agency,Online,1 way Comprehensive Plan,23.0,0.0,1,5,1,0
3211,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,4,4,0
38062,EPX,Travel Agency,Online,Cancellation Plan,57.0,0.0,2,5,1,0
36712,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,3,0,1,0
16743,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,1,0
1863,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,37.5,24.38,2,2,1,0
35229,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
30127,JZI,Airlines,Online,Value Plan,56.0,19.6,2,5,1,0
5921,EPX,Travel Agency,Online,1 way Comprehensive Plan,112.0,0.0,2,0,1,0
18369,JZI,Airlines,Online,Basic Plan,40.0,14.0,1,4,1,0
9520,C2B,Airlines,Online,Bronze Plan,18.0,4.5,1,3,1,0
2548,C2B,Airlines,Online,Bronze Plan,53.25,13.31,1,1,1,0
1284,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,4,1,0
24463,EPX,Travel Agency,Online,2 way Comprehensive Plan,31.0,0.0,2,0,1,0
24465,RAB,Airlines,Online,Value Plan,15.0,6.0,2,6,1,0
15115,C2B,Airlines,Online,Silver Plan,36.75,9.19,3,2,1,0
9496,C2B,Airlines,Online,Bronze Plan,28.5,7.13,2,1,1,0
37905,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,11.88,2,1,1,0
27654,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,4,1,0
7159,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,4,1,0
33114,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,1,1,0
28494,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
669,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,128.7,77.22,3,6,4,0
10015,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,5,1,0
30255,SSI,Airlines,Online,Ticket Protector,13.12,3.68,2,6,1,0
35899,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,4,1,0
14547,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,0,1,0
20265,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
6313,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,4,1,0
10493,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,4,1,0
30737,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,2,0
12691,C2B,Airlines,Online,Silver Plan,236.0,59.0,4,5,1,0
18758,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
9036,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,1,3,0
12150,C2B,Airlines,Online,Silver Plan,33.5,8.38,1,1,1,0
36466,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,4,4,0
31716,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,2,1,0
5092,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,1,0
19234,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,5,4,0
29779,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,4,4,0
8165,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
7431,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,6,1,0
13559,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,4,1,0
17956,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,0,1,0
24129,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,4,1,0
29811,EPX,Travel Agency,Online,2 way Comprehensive Plan,90.0,0.0,2,4,1,0
25275,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
10331,EPX,Travel Agency,Online,2 way Comprehensive Plan,49.0,0.0,2,1,1,0
12807,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
29207,RAB,Airlines,Online,Value Plan,23.0,9.2,4,2,1,0
27651,EPX,Travel Agency,Online,Cancellation Plan,28.0,0.0,2,0,1,0
27834,EPX,Travel Agency,Online,Cancellation Plan,59.0,0.0,2,5,2,0
365,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
11773,LWC,Travel Agency,Online,Annual Travel Protect Silver,0.0,107.25,1,6,1,0
10300,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,6,1,0
23707,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,1,1,0
14344,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,4,1,0
29977,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,2,4,1,0
37334,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,6,2,0
31346,EPX,Travel Agency,Online,2 way Comprehensive Plan,53.0,0.0,2,1,1,0
32242,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,4,1,0
35466,EPX,Travel Agency,Online,Cancellation Plan,51.0,0.0,2,4,1,0
3709,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,1,1,0
7993,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,2,4,1,0
31630,C2B,Airlines,Online,Silver Plan,81.5,20.38,2,3,1,0
16415,EPX,Travel Agency,Online,2 way Comprehensive Plan,63.0,0.0,2,3,1,0
736,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,1,1,0
3572,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,3,4,0
7756,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
20411,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
28730,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,0,1,0
34110,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,0,1,0
13646,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
29155,C2B,Airlines,Online,Gold Plan,21.5,5.38,1,0,1,0
217,EPX,Travel Agency,Online,Cancellation Plan,37.0,0.0,2,1,1,0
35149,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,3,1,0
25341,C2B,Airlines,Online,Bronze Plan,60.0,15.0,2,4,1,0
5110,EPX,Travel Agency,Online,2 way Comprehensive Plan,0.0,0.0,2,4,2,0
12623,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,2,5,1,0
35639,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,39.5,25.68,2,4,1,0
14086,SSI,Airlines,Online,Ticket Protector,0.9,0.25,2,1,1,0
38712,EPX,Travel Agency,Online,Cancellation Plan,64.0,0.0,2,4,1,0
39051,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,1,1,0
10473,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,1,4,1,0
3759,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,3,4,1,0
35274,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,1,4,1,0
28383,EPX,Travel Agency,Online,2 way Comprehensive Plan,91.0,0.0,2,2,4,0
22331,RAB,Airlines,Online,Value Plan,15.0,6.0,3,3,1,0
1256,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,5,1,0
